@relation training

@attribute 'winpercent' numeric
@attribute 'oppwinpercent' numeric
@attribute 'weather' {1, 0, -1} 
@attribute 'temperature' numeric
@attribute 'numinjured' numeric
@attribute 'oppnuminjured' numeric
@attribute 'startingpitcher' {1,2,3,4,5} 
@attribute 'oppstartingpitcher' {1,2,3,4,5} 
@attribute 'dayssincegame' numeric
@attribute 'oppdayssincegame' numeric
@attribute 'homeaway' {0, 1}
@attribute 'rundifferential' numeric
@attribute 'opprundifferential' numeric
@attribute 'winner' {0, 1}

@data
0.623309283592,0.769726559576,1,59.3708621527,3.0,1.0,2,4,3.0,2.0,0,47.0,73.0,?
0.35350423953,0.561113850552,1,60.418131308,1.0,1.0,?,3,2.0,3.0,1,29.0,?,1
0.389380759718,?,0,55.4419051593,2.0,3.0,3,5,4.0,3.0,0,52.0,59.0,0
0.143875418361,0.495428937489,-1,73.4518632467,0.0,1.0,4,4,3.0,?,0,41.0,61.0,0
0.272007827958,0.601773930162,0,61.4227157441,3.0,0.0,1,1,2.0,2.0,?,71.0,46.0,?
0.387936624662,0.408900860128,0,48.5452582684,1.0,0.0,3,4,0.0,4.0,?,55.0,51.0,1
0.467362288883,0.447619863895,1,55.8829047024,2.0,1.0,2,5,3.0,3.0,0,?,36.0,1
0.493475446907,0.179748827967,0,?,2.0,2.0,1,2,2.0,4.0,0,47.0,31.0,?
0.528282169224,0.664037024958,-1,70.8026324577,1.0,0.0,3,1,3.0,3.0,1,63.0,21.0,1
0.366571060899,0.0178527981201,0,65.6638997745,0.0,1.0,2,2,2.0,4.0,0,18.0,38.0,0
0.577518159143,0.321663412879,1,65.8505097277,2.0,1.0,5,4,3.0,5.0,0,58.0,?,1
0.466745719469,0.573109902265,1,65.398435496,2.0,2.0,4,2,2.0,3.0,0,44.0,50.0,1
0.158499375771,0.41893087328,1,60.1122855457,3.0,1.0,3,4,3.0,?,1,32.0,63.0,1
0.551158009121,?,-1,68.6330009287,1.0,2.0,1,3,2.0,3.0,1,58.0,33.0,1
0.524650239036,0.22601718353,-1,64.5465580241,3.0,?,2,?,1.0,2.0,0,50.0,47.0,1
0.947967379272,0.562873276708,-1,61.2827157294,1.0,2.0,4,1,3.0,3.0,1,84.0,31.0,1
0.568774662467,0.7864511347,1,61.6872904508,2.0,1.0,2,3,3.0,2.0,1,?,38.0,1
0.57110727064,0.635337321739,0,68.7885029195,2.0,2.0,4,3,2.0,1.0,1,?,56.0,1
0.459023210721,0.420506901439,0,67.9921254633,1.0,2.0,4,3,3.0,2.0,1,68.0,?,0
0.704126344792,0.286241499993,1,50.4598447283,2.0,1.0,1,4,4.0,2.0,0,79.0,14.0,1
0.634990822614,0.496408622113,0,60.3090066638,4.0,1.0,2,1,2.0,1.0,0,12.0,61.0,1
0.479936639531,0.462357002652,-1,57.1383107094,0.0,2.0,1,4,2.0,3.0,0,32.0,45.0,0
0.719697524003,0.420819108049,0,59.2318362095,2.0,2.0,4,1,2.0,2.0,0,57.0,36.0,1
0.321208235157,0.738384453623,-1,64.8812147156,3.0,2.0,1,5,2.0,2.0,1,62.0,96.0,1
?,0.426422283042,-1,70.9370239118,0.0,1.0,4,1,2.0,1.0,1,21.0,43.0,0
0.495459767085,0.480098064871,1,61.1964791582,1.0,1.0,1,2,1.0,4.0,1,55.0,45.0,1
0.000262963132523,0.61819101594,1,72.5052983742,1.0,1.0,3,4,1.0,4.0,1,42.0,31.0,1
0.520915247464,1.07308503418,1,63.368408424,?,1.0,2,4,3.0,0.0,0,71.0,41.0,1
0.440913386338,0.225092668063,0,67.9382325653,0.0,2.0,1,1,3.0,0.0,1,62.0,52.0,0
0.543314222991,0.499582776685,-1,61.1105512604,1.0,0.0,3,1,3.0,1.0,1,74.0,50.0,1
0.67826018024,0.475764841795,0,?,2.0,2.0,4,1,4.0,1.0,1,47.0,71.0,1
0.407748155435,0.627890927063,-1,62.8695104209,?,2.0,2,3,1.0,2.0,1,49.0,39.0,0
0.26357237766,0.170112074264,-1,59.8293803105,3.0,-1.0,2,3,1.0,2.0,1,38.0,42.0,1
0.198115776055,0.415839397789,-1,54.2542562077,0.0,0.0,2,3,4.0,2.0,1,36.0,87.0,1
0.198171574408,0.650895049878,1,72.3755215623,3.0,2.0,1,4,2.0,3.0,1,48.0,38.0,1
0.710696392723,?,0,64.7346625731,0.0,?,4,5,2.0,2.0,1,46.0,55.0,0
0.374782148156,0.399937696763,0,71.4204710368,2.0,3.0,3,5,1.0,3.0,1,120.0,68.0,0
0.639103844029,0.669199094917,1,65.5763319986,1.0,2.0,1,2,2.0,2.0,0,43.0,7.0,1
0.163999439152,0.59856592739,0,55.3943441875,0.0,1.0,2,4,1.0,3.0,1,51.0,69.0,0
0.078265759468,0.606754248195,-1,62.9178294536,2.0,1.0,1,2,2.0,2.0,0,52.0,46.0,1
0.491264918917,0.442365250012,?,77.4490860843,1.0,2.0,1,2,4.0,2.0,0,55.0,51.0,0
0.637149475656,0.5905545121,0,61.4961910981,2.0,2.0,1,5,2.0,2.0,1,39.0,41.0,1
0.603900812131,0.522993428103,0,71.1156081628,1.0,0.0,1,1,3.0,2.0,1,19.0,59.0,1
0.708842091257,0.562247434925,-1,62.6753497917,1.0,1.0,1,5,3.0,2.0,1,31.0,18.0,1
0.461945052699,0.837021412997,-1,64.210868776,2.0,1.0,5,5,3.0,2.0,1,33.0,20.0,1
0.206011424593,0.549598763055,1,63.356417854,?,2.0,5,2,5.0,?,0,46.0,48.0,?
0.540251249463,0.482567275057,?,59.8902385903,2.0,2.0,?,1,3.0,3.0,0,29.0,52.0,1
0.673281817167,0.601684679376,-1,62.2593112329,2.0,?,1,3,2.0,2.0,1,39.0,47.0,1
0.540327780132,0.189397840898,0,67.404653621,1.0,-1.0,4,3,2.0,?,1,41.0,45.0,0
0.572237331027,0.757230222033,0,68.0325488374,1.0,1.0,4,2,2.0,4.0,1,47.0,52.0,1
0.52129956665,0.272678215476,-1,65.6273042323,1.0,0.0,5,5,?,2.0,1,40.0,27.0,1
0.858328859943,0.576821485988,0,66.6642293712,2.0,2.0,5,5,2.0,1.0,1,53.0,42.0,1
0.49229376596,0.455534312841,1,56.8897136816,2.0,1.0,3,3,1.0,3.0,0,-5.0,54.0,1
0.865809462277,0.725703103646,0,58.4224611197,2.0,2.0,5,4,4.0,3.0,0,57.0,49.0,1
0.64791627506,0.643641627498,0,68.7420465037,1.0,2.0,1,2,2.0,2.0,0,31.0,69.0,0
0.411788105401,0.342990571772,0,76.2950735105,1.0,2.0,5,4,2.0,2.0,1,25.0,53.0,0
0.412595436033,0.37362659836,0,60.5976297322,1.0,2.0,3,2,2.0,3.0,1,80.0,57.0,0
0.135662887146,0.3054404823,1,70.4919950866,1.0,-1.0,2,4,0.0,1.0,0,78.0,41.0,1
0.356716134488,0.527894223286,-1,56.7332139518,2.0,?,1,2,4.0,4.0,0,61.0,99.0,0
0.432300859618,0.391068714729,1,60.5910687446,1.0,2.0,?,?,?,4.0,0,52.0,64.0,?
?,0.551528016366,-1,72.8438502805,2.0,2.0,1,4,3.0,3.0,0,40.0,42.0,1
?,0.556191892686,0,57.4904771676,?,2.0,5,5,3.0,3.0,1,50.0,87.0,0
0.646784051922,0.730471235258,1,72.799981605,2.0,1.0,?,5,4.0,4.0,1,60.0,35.0,1
0.267848252961,0.539441886849,1,61.4667958958,1.0,2.0,4,4,1.0,4.0,1,17.0,50.0,0
0.668123525257,0.749673822339,1,78.9250353419,2.0,1.0,2,3,1.0,1.0,1,56.0,35.0,1
0.517946986706,0.390780738376,0,53.9268753855,2.0,3.0,1,1,-1.0,4.0,0,35.0,83.0,0
0.780840922499,0.348242211825,-1,?,3.0,2.0,2,5,2.0,2.0,0,?,53.0,0
0.435688904974,0.352933652923,1,63.469773115,2.0,4.0,3,3,?,3.0,1,40.0,66.0,0
0.238672911203,0.616634514392,-1,56.8538398228,?,2.0,5,2,1.0,3.0,1,74.0,64.0,1
0.375205589531,0.598032509978,-1,68.6250390241,2.0,2.0,3,1,3.0,2.0,1,63.0,72.0,1
0.670726216934,0.719821030094,0,61.6890327267,?,0.0,5,1,3.0,3.0,?,40.0,31.0,1
0.211721110664,0.683569114217,1,54.4735517528,2.0,1.0,4,4,2.0,4.0,?,64.0,25.0,1
